DateTime,Event,Unit_Type,Forecast,Actual,Predicted,Confidence,Real_Direction,Pred_Direction,Correct
2023-12-05 09:00:00+00:00,Final Services PMI,Index,48.2,48.7,48.14153591649714,91.5,📈 Выше,📉 Ниже,False
2023-12-05 10:00:00+00:00,PPI m/m,Percent,0.2,0.2,0.8681093695234772,5.0,➡️ Равно,📈 Выше,False
2023-12-05 14:45:00+00:00,Final Services PMI,Index,50.8,50.8,50.4902322114632,90.9,➡️ Равно,📉 Ниже,False
2023-12-05 15:00:00+00:00,ISM Services PMI,Index,52.2,52.7,51.04203924835958,90.4,📈 Выше,📉 Ниже,False
2023-12-05 15:09:00+00:00,RCM/TIPP Economic Optimism,Index,45.2,40.0,46.3448710712468,89.5,📉 Ниже,📈 Выше,False
2023-12-05 20:30:00+00:00,Revised Nonfarm Productivity q/q,Currency,4.8,5.2,298884109.14271545,5.0,📈 Выше,📈 Выше,True
2023-12-05 20:30:00+00:00,Revised Unit Labor Costs q/q,Currency,-0.9,-1.2,-603828277.1355815,5.0,📉 Ниже,📉 Ниже,True
2023-12-05 20:30:00+00:00,Trade Balance,Currency,-64099999999.99999,-64300000000.0,-61132217091.697495,85.2,📉 Ниже,📈 Выше,False
2023-12-06 07:00:00+00:00,German Factory Orders m/m,Currency,0.2,-3.7,40394156.835029125,5.0,📉 Ниже,📈 Выше,False
2023-12-06 10:00:00+00:00,Retail Sales m/m,Currency,0.2,0.1,136641344.3926115,5.0,📉 Ниже,📈 Выше,False
2023-12-06 13:15:00+00:00,ADP Non-Farm Employment Change,Jobs,131000.0,103000.0,135581.510329286,60.1,📉 Ниже,📈 Выше,False
2023-12-06 15:30:00+00:00,Crude Oil Inventories,Currency,-1300000.0,-4600000.0,-843324821.4409409,5.0,📉 Ниже,📉 Ниже,True
2023-12-06 20:30:00+00:00,Unemployment Claims,Jobs,221000.0,220000.0,209304.57723548877,84.1,📉 Ниже,📉 Ниже,True
2023-12-06 20:30:00+00:00,Revised GDP q/q,Currency,-0.1,-0.1,-548664355.8271716,5.0,➡️ Равно,📉 Ниже,False
2023-12-06 20:30:00+00:00,Italian Retail Sales m/m,Currency,-0.1,0.4,-964614408.8325992,5.0,📈 Выше,📉 Ниже,False
2023-12-07 07:00:00+00:00,German Industrial Production m/m,Currency,0.1,-0.4,-109827585.8259151,5.0,📉 Ниже,📉 Ниже,True
2023-12-07 07:45:00+00:00,French Trade Balance,Currency,-8500000000.0,-8600000000.0,-10997105462.068748,78.7,📉 Ниже,📉 Ниже,True
2023-12-07 09:00:00+00:00,Italian Industrial Production m/m,Currency,-0.4,-0.2,-724527335.831727,5.0,📈 Выше,📉 Ниже,False
2023-12-07 10:00:00+00:00,Final Employment Change q/q,Jobs,0.3,0.2,60493.393158249164,5.0,📉 Ниже,📈 Выше,False
2023-12-07 12:30:00+00:00,Challenger Job Cuts y/y,Currency,0.0,-40.8,-626675616.152205,5.0,📉 Ниже,📉 Ниже,True
2023-12-07 15:00:00+00:00,Final Wholesale Inventories m/m,Currency,-0.2,-0.4,-754551937.1089656,5.0,📉 Ниже,📉 Ниже,True
2023-12-07 15:30:00+00:00,Natural Gas Storage,Currency,-110000000000.0,-117000000000.0,-122221014271.95236,66.3,📉 Ниже,📉 Ниже,True
2023-12-07 20:00:00+00:00,Consumer Credit m/m,Currency,8300000000.000001,5100000000.0,9230049687.627121,80.8,📉 Ниже,📈 Выше,False
2023-12-07 20:30:00+00:00,Non-Farm Employment Change,Jobs,184000.0,199000.0,192475.86894888646,79.5,📈 Выше,📈 Выше,True
2023-12-07 20:30:00+00:00,Unemployment Rate,Percent,3.9,3.7,4.1480738543203906,91.3,📉 Ниже,📈 Выше,False
2023-12-07 20:30:00+00:00,Prelim UoM Inflation Expectations,Percent,0.0,3.1,3.11151324371946,89.7,📈 Выше,📈 Выше,True
2023-12-07 20:30:00+00:00,Average Hourly Earnings m/m,Currency,0.3,0.4,-718181634.2741115,5.0,📈 Выше,📉 Ниже,False
2023-12-08 07:00:00+00:00,German Final CPI m/m,Percent,-0.4,-0.4,0.7233115370014369,5.0,➡️ Равно,📈 Выше,False
2023-12-08 15:00:00+00:00,Prelim UoM Consumer Sentiment,Index,62.0,69.4,56.46592190049466,88.4,📈 Выше,📉 Ниже,False
2023-12-11 20:30:00+00:00,CPI m/m,Percent,0.0,0.1,0.9865544573109091,5.0,📈 Выше,📈 Выше,True
2023-12-11 20:30:00+00:00,German ZEW Economic Sentiment,Index,9.6,12.8,13.28688565324958,17.0,📈 Выше,📈 Выше,True
2023-12-11 20:30:00+00:00,CPI y/y,Percent,3.1,3.1,2.9468331151579297,88.1,➡️ Равно,📉 Ниже,False
2023-12-12 07:00:00+00:00,German WPI m/m,Currency,-0.1,-0.2,-866387676.8945749,5.0,📉 Ниже,📉 Ниже,True
2023-12-12 10:00:00+00:00,ZEW Economic Sentiment,Index,13.3,23.0,15.250750284392808,39.6,📈 Выше,📈 Выше,True
2023-12-12 11:00:00+00:00,NFIB Small Business Index,Index,90.7,90.6,87.33728856023117,84.2,📉 Ниже,📉 Ниже,True
2023-12-12 13:30:00+00:00,Core CPI m/m,Percent,0.3,0.3,1.0292948881290265,5.0,➡️ Равно,📈 Выше,False
2023-12-12 18:58:00+00:00,Federal Budget Balance,Currency,-293500000000.0,-314000000000.0,-227965586164.77054,88.4,📉 Ниже,📈 Выше,False
2023-12-12 20:30:00+00:00,PPI m/m,Percent,0.0,0.0,1.0108130444956052,5.0,➡️ Равно,📈 Выше,False
2023-12-13 09:00:00+00:00,Italian Quarterly Unemployment Rate,Percent,7.6,7.6,7.801920985435527,91.9,➡️ Равно,📈 Выше,False
2023-12-13 10:00:00+00:00,Industrial Production m/m,Currency,-0.3,-0.7,-710570160.8087447,5.0,📉 Ниже,📉 Ниже,True
2023-12-13 13:30:00+00:00,Core PPI m/m,Percent,0.2,0.0,0.988194042144789,5.0,📉 Ниже,📈 Выше,False
2023-12-13 15:30:00+00:00,Crude Oil Inventories,Currency,-1900000.0,-4300000.0,-1279271650.2229981,5.0,📉 Ниже,📉 Ниже,True
2023-12-13 19:00:00+00:00,Federal Funds Rate,Percent,5.5,5.5,5.096888648008412,92.4,➡️ Равно,📉 Ниже,False
2023-12-13 20:30:00+00:00,Unemployment Claims,Jobs,219000.0,202000.0,209728.71237457966,84.5,📉 Ниже,📉 Ниже,True
2023-12-13 20:30:00+00:00,Core Retail Sales m/m,Currency,-0.1,0.2,-882872497.848131,5.0,📈 Выше,📉 Ниже,False
2023-12-13 20:30:00+00:00,Import Prices m/m,Currency,-0.7,-0.4,-941835005.7182333,5.0,📈 Выше,📉 Ниже,False
2023-12-13 20:30:00+00:00,Retail Sales m/m,Currency,-0.1,0.3,-920381335.1611414,5.0,📈 Выше,📉 Ниже,False
2023-12-14 13:15:00+00:00,Main Refinancing Rate,Percent,4.5,4.5,4.528372847722313,91.7,➡️ Равно,📈 Выше,False
2023-12-14 15:00:00+00:00,Business Inventories m/m,Currency,0.0,-0.1,-900668492.2643847,5.0,📉 Ниже,📉 Ниже,True
2023-12-14 15:30:00+00:00,Natural Gas Storage,Currency,-60000000000.0,-55000000000.0,-58607843307.32756,89.1,📈 Выше,📈 Выше,True
2023-12-14 20:30:00+00:00,Flash Services PMI,Index,50.7,51.3,50.40303004250782,90.7,📈 Выше,📉 Ниже,False
2023-12-14 20:30:00+00:00,Empire State Manufacturing Index,Index,2.0,-14.5,9.608574663871863,7.3,📉 Ниже,📈 Выше,False
2023-12-14 20:30:00+00:00,French Flash Services PMI,Index,46.1,44.3,46.11185116374433,90.7,📉 Ниже,📈 Выше,False
2023-12-14 20:30:00+00:00,German Flash Services PMI,Index,49.9,48.4,49.122857029700285,91.2,📉 Ниже,📉 Ниже,True
2023-12-14 20:30:00+00:00,Flash Services PMI,Index,49.0,48.1,48.68851348465954,91.4,📉 Ниже,📉 Ниже,True
2023-12-14 20:30:00+00:00,Capacity Utilization Rate,Percent,79.1,78.8,67.30914507794274,84.2,📉 Ниже,📉 Ниже,True
2023-12-14 20:30:00+00:00,Trade Balance,Currency,10300000000.0,10900000000.0,9048775495.04808,72.0,📈 Выше,📉 Ниже,False
2023-12-15 07:45:00+00:00,French Final CPI m/m,Percent,-0.2,-0.2,0.7351422452367524,5.0,➡️ Равно,📈 Выше,False
2023-12-15 08:15:00+00:00,French Flash Manufacturing PMI,Index,43.3,42.0,45.12419755958359,91.0,📉 Ниже,📈 Выше,False
2023-12-15 08:30:00+00:00,German Flash Manufacturing PMI,Index,43.1,43.1,45.12419755958359,91.0,➡️ Равно,📈 Выше,False
2023-12-15 09:00:00+00:00,Flash Manufacturing PMI,Index,44.5,44.2,45.48098696386621,91.3,📉 Ниже,📈 Выше,False
2023-12-15 10:00:00+00:00,Italian Trade Balance,Currency,3450000000.0,4700000000.0,4392527204.440197,52.1,📈 Выше,📈 Выше,True
2023-12-15 14:15:00+00:00,Industrial Production m/m,Currency,0.3,0.2,-134022082.50903225,5.0,📉 Ниже,📉 Ниже,True
2023-12-15 14:45:00+00:00,Flash Manufacturing PMI,Index,49.5,48.2,49.16471961874316,91.0,📉 Ниже,📉 Ниже,True
2023-12-18 09:00:00+00:00,German ifo Business Climate,Currency,87.6,86.4,200018037.61052704,5.0,📉 Ниже,📈 Выше,False
2023-12-18 15:00:00+00:00,NAHB Housing Market Index,Index,36.0,37.0,35.29342413180546,84.4,📈 Выше,📉 Ниже,False
2023-12-18 20:30:00+00:00,Housing Starts,Currency,1360000.0,1560000.0,-46095141.35805988,5.0,📈 Выше,📉 Ниже,False
2023-12-18 20:30:00+00:00,Building Permits,Currency,1470000.0,1460000.0,-14156255.880828857,5.0,📉 Ниже,📉 Ниже,True
2023-12-18 20:30:00+00:00,Final CPI y/y,Percent,2.4,2.4,2.166127474388585,85.5,➡️ Равно,📉 Ниже,False
2023-12-19 10:00:00+00:00,Final Core CPI y/y,Percent,3.6,3.6,3.860570938974327,89.8,➡️ Равно,📈 Выше,False
2023-12-19 20:30:00+00:00,CB Consumer Confidence,Index,104.6,110.7,93.12659420803536,83.0,📈 Выше,📉 Ниже,False
2023-12-19 20:30:00+00:00,German PPI m/m,Percent,-0.3,-0.5,0.8312437852576933,5.0,📉 Ниже,📈 Выше,False
2023-12-19 20:30:00+00:00,Existing Home Sales,Currency,3770000.0,3820000.0,248456693.2419405,5.0,📈 Выше,📈 Выше,True
2023-12-19 21:00:00+00:00,TIC Long-Term Purchases,Currency,37800000000.0,3300000000.0,30314545879.365566,62.5,📉 Ниже,📉 Ниже,True
2023-12-20 07:00:00+00:00,German GfK Consumer Climate,Currency,-26.9,-25.1,-1110241354.677317,5.0,📈 Выше,📉 Ниже,False
2023-12-20 09:00:00+00:00,Current Account,Currency,27000000000.0,33800000000.0,23973328353.702587,83.9,📈 Выше,📉 Ниже,False
2023-12-20 13:30:00+00:00,Current Account,Currency,-197000000000.0,-200000000000.0,-187154622022.59195,89.7,📉 Ниже,📈 Выше,False
2023-12-20 15:00:00+00:00,Consumer Confidence,Index,-16.0,-15.0,-4.060323573599625,31.4,📈 Выше,📈 Выше,True
2023-12-20 15:30:00+00:00,Crude Oil Inventories,Currency,-2300000.0,2900000.0,-1185831560.2737548,5.0,📈 Выше,📉 Ниже,False
2023-12-20 20:30:00+00:00,Philly Fed Manufacturing Index,Index,-3.3,-10.5,4.818525166245131,5.0,📉 Ниже,📈 Выше,False
2023-12-20 20:30:00+00:00,Final GDP q/q,Currency,5.2,4.9,332460746.74542236,5.0,📉 Ниже,📈 Выше,False
2023-12-20 20:30:00+00:00,Unemployment Claims,Jobs,214000.0,205000.0,210420.16129294463,84.9,📉 Ниже,📉 Ниже,True
2023-12-20 20:30:00+00:00,Final GDP Price Index q/q,Index,3.6,3.3,10.176357063413139,5.0,📉 Ниже,📈 Выше,False
2023-12-21 15:00:00+00:00,CB Leading Index m/m,Index,-0.5,-0.5,6.349561887545278,5.0,➡️ Равно,📈 Выше,False
2023-12-21 15:30:00+00:00,Natural Gas Storage,Currency,-82000000000.0,-87000000000.0,-80384680141.11372,81.9,📉 Ниже,📈 Выше,False
2023-12-21 20:30:00+00:00,Revised UoM Inflation Expectations,Percent,0.0,3.1,2.471620258423426,83.5,📈 Выше,📈 Выше,True
2023-12-21 20:30:00+00:00,New Home Sales,Currency,689000.0,590000.0,-63323978.76837301,5.0,📉 Ниже,📉 Ниже,True
2023-12-21 20:30:00+00:00,Personal Spending m/m,Currency,0.3,0.2,-71183740.91715384,5.0,📉 Ниже,📉 Ниже,True
2023-12-21 20:30:00+00:00,Personal Income m/m,Currency,0.4,0.4,-77038490.10286522,5.0,➡️ Равно,📉 Ниже,False
2023-12-21 20:30:00+00:00,Durable Goods Orders m/m,Currency,2.4,5.4,39102895.54822302,5.0,📈 Выше,📈 Выше,True
2023-12-21 20:30:00+00:00,Core PCE Price Index m/m,Index,0.2,0.1,7.236200625096274,5.0,📉 Ниже,📈 Выше,False
2023-12-21 20:30:00+00:00,Core Durable Goods Orders m/m,Currency,0.1,0.5,-105177988.63554978,5.0,📈 Выше,📉 Ниже,False
2023-12-22 07:00:00+00:00,German Import Prices m/m,Currency,-0.4,-0.1,-520124723.64155865,5.0,📈 Выше,📉 Ниже,False
2023-12-22 13:59:00+00:00,Belgian NBB Business Climate,Currency,-14.6,-12.7,-929269294.6880014,5.0,📈 Выше,📉 Ниже,False
2023-12-22 15:00:00+00:00,Revised UoM Consumer Sentiment,Index,69.4,69.7,62.1459744967717,87.8,📈 Выше,📉 Ниже,False
2023-12-25 20:30:00+00:00,S&P/CS Composite-20 HPI y/y,Currency,5.0,4.9,130387518.61836672,5.0,📉 Ниже,📈 Выше,False
2023-12-26 14:00:00+00:00,HPI m/m,Currency,0.5,0.3,-26081477.248466015,5.0,📉 Ниже,📉 Ниже,True
2023-12-27 14:59:00+00:00,Richmond Manufacturing Index,Index,-4.0,-11.0,4.9161704597703135,5.0,📉 Ниже,📈 Выше,False
2023-12-27 20:30:00+00:00,Prelim Wholesale Inventories m/m,Currency,-0.2,-0.2,5133259144.207748,5.0,➡️ Равно,📈 Выше,False
2023-12-27 20:30:00+00:00,Goods Trade Balance,Currency,-88600000000.0,-90300000000.0,-91252039651.4348,89.3,📉 Ниже,📉 Ниже,True
2023-12-28 13:30:00+00:00,Unemployment Claims,Jobs,211000.0,218000.0,207802.11482759367,85.1,📈 Выше,📉 Ниже,False
2023-12-28 15:00:00+00:00,Pending Home Sales m/m,Currency,0.8,0.0,-31376437.00787258,5.0,📉 Ниже,📉 Ниже,True
2023-12-28 15:30:00+00:00,Natural Gas Storage,Currency,-80000000000.0,-87000000000.0,-80133702319.85193,87.9,📉 Ниже,📉 Ниже,True
2023-12-28 16:00:00+00:00,Crude Oil Inventories,Currency,-2700000.0,-7100000.0,-797612647.0667806,5.0,📉 Ниже,📉 Ниже,True
2023-12-28 20:30:00+00:00,Spanish Flash CPI y/y,Percent,3.2,3.1,3.1251791389475656,88.7,📉 Ниже,📉 Ниже,True
2023-12-29 14:45:00+00:00,Chicago PMI,Index,50.1,46.9,52.334244389694476,90.0,📉 Ниже,📈 Выше,False
2024-01-01 20:30:00+00:00,M3 Money Supply y/y,Currency,-1.0,-0.9,-933598661.686274,5.0,📈 Выше,📉 Ниже,False
2024-01-01 20:30:00+00:00,Private Loans y/y,Currency,0.8,0.5,157167148.74381208,5.0,📉 Ниже,📈 Выше,False
2024-01-02 08:15:00+00:00,Spanish Manufacturing PMI,Index,46.3,46.2,46.62415955206885,91.5,📉 Ниже,📈 Выше,False
2024-01-02 08:45:00+00:00,Italian Manufacturing PMI,Index,44.3,45.3,45.822462512818966,90.9,📈 Выше,📈 Выше,True
2024-01-02 08:50:00+00:00,French Final Manufacturing PMI,Index,42.0,42.1,44.9051979571139,91.5,📈 Выше,📈 Выше,True
2024-01-02 08:55:00+00:00,German Final Manufacturing PMI,Index,43.1,43.3,45.11319870137067,91.7,📈 Выше,📈 Выше,True
2024-01-02 09:00:00+00:00,Final Manufacturing PMI,Index,44.2,44.4,45.469988105653286,91.9,📈 Выше,📈 Выше,True
2024-01-02 14:45:00+00:00,Final Manufacturing PMI,Index,48.4,47.9,48.834743873690144,90.7,📉 Ниже,📈 Выше,False
2024-01-02 15:00:00+00:00,Construction Spending m/m,Currency,0.6,0.4,-2174862.980734825,5.0,📉 Ниже,📉 Ниже,True
2024-01-02 20:30:00+00:00,JOLTS Job Openings,Currency,8840000.0,8790000.0,200360139.65676403,5.0,📉 Ниже,📈 Выше,False
2024-01-02 20:30:00+00:00,ISM Manufacturing Prices,Index,49.5,45.2,49.47231753216001,90.7,📉 Ниже,📉 Ниже,True
2024-01-03 08:00:00+00:00,Spanish Unemployment Change,Jobs,-15700.0,-27400.0,51784.50698655675,5.0,📉 Ниже,📈 Выше,False
2024-01-03 08:55:00+00:00,German Unemployment Change,Jobs,20000.0,5000.0,65856.86654311467,5.0,📉 Ниже,📈 Выше,False
2024-01-03 15:00:00+00:00,ISM Manufacturing PMI,Index,47.2,47.4,47.226377359008744,90.3,📈 Выше,📈 Выше,True
2024-01-03 20:29:59+00:00,Wards Total Vehicle Sales,Currency,15500000.0,15800000.0,550540667.108181,5.0,📈 Выше,📈 Выше,True
2024-01-04 07:45:00+00:00,French Prelim CPI m/m,Percent,0.2,0.1,0.8532961558223846,5.0,📉 Ниже,📈 Выше,False
2024-01-04 08:15:00+00:00,Spanish Services PMI,Index,51.1,51.5,50.106457548783155,91.5,📈 Выше,📉 Ниже,False
2024-01-04 08:45:00+00:00,Italian Services PMI,Index,49.8,49.8,49.015744278692466,91.7,➡️ Равно,📉 Ниже,False
2024-01-04 08:50:00+00:00,French Final Services PMI,Index,44.3,45.7,45.56305331795739,92.0,📈 Выше,📈 Выше,True
2024-01-04 08:55:00+00:00,German Final Services PMI,Index,48.4,49.3,48.52527836991356,91.5,📈 Выше,📈 Выше,True
2024-01-04 09:00:00+00:00,Final Services PMI,Index,48.1,48.8,48.118182475033464,91.5,📈 Выше,📈 Выше,True
2024-01-04 12:30:00+00:00,Challenger Job Cuts y/y,Currency,0.0,-20.2,-730788341.0560822,5.0,📉 Ниже,📉 Ниже,True
2024-01-04 13:15:00+00:00,ADP Non-Farm Employment Change,Jobs,120000.0,164000.0,135595.00816954614,54.7,📈 Выше,📈 Выше,True
2024-01-04 13:30:00+00:00,Unemployment Claims,Jobs,217000.0,202000.0,209020.63896228268,83.1,📉 Ниже,📉 Ниже,True
2024-01-04 14:45:00+00:00,Final Services PMI,Index,51.3,51.4,50.74261484734992,90.8,📈 Выше,📉 Ниже,False
2024-01-04 15:30:00+00:00,Natural Gas Storage,Currency,-33000000000.0,-14000000000.0,-44306021137.202194,79.6,📈 Выше,📉 Ниже,False
2024-01-04 16:00:00+00:00,Crude Oil Inventories,Currency,-3200000.0,-5500000.0,-1316110243.7288532,5.0,📉 Ниже,📉 Ниже,True
2024-01-04 20:29:59+00:00,German Prelim CPI m/m,Percent,0.2,0.1,0.9013574429390712,5.0,📉 Ниже,📈 Выше,False
2024-01-04 20:30:00+00:00,Average Hourly Earnings m/m,Currency,0.3,0.4,-585295306.3499742,5.0,📈 Выше,📉 Ниже,False
2024-01-04 20:30:00+00:00,PPI m/m,Percent,-0.1,-0.3,0.9402510086434104,5.0,📉 Ниже,📈 Выше,False
2024-01-04 20:30:00+00:00,Italian Prelim CPI m/m,Percent,0.2,0.2,0.8873801129461274,5.0,➡️ Равно,📈 Выше,False
2024-01-04 20:30:00+00:00,CPI Flash Estimate y/y,Percent,3.0,2.9,2.695275049961897,88.6,📉 Ниже,📉 Ниже,True
2024-01-04 20:30:00+00:00,Unemployment Rate,Percent,3.8,3.7,3.9152450700339383,90.9,📉 Ниже,📈 Выше,False
2024-01-04 20:30:00+00:00,ISM Services PMI,Index,52.5,50.6,51.74047657362593,90.1,📉 Ниже,📉 Ниже,True
2024-01-04 20:30:00+00:00,Factory Orders m/m,Currency,2.0,2.6,73126683.4746871,5.0,📈 Выше,📈 Выше,True
2024-01-04 20:30:00+00:00,Non-Farm Employment Change,Jobs,168000.0,216000.0,182892.19283760065,75.2,📈 Выше,📈 Выше,True
2024-01-05 07:00:00+00:00,German Retail Sales m/m,Currency,-0.5,-2.5,-325656045.02215743,5.0,📉 Ниже,📉 Ниже,True
2024-01-05 10:00:00+00:00,Core CPI Flash Estimate y/y,Percent,3.4,3.4,3.812832847842253,88.8,➡️ Равно,📈 Выше,False
2024-01-07 20:30:00+00:00,German Trade Balance,Currency,17900000000.0,20400000000.0,17241799469.265446,73.9,📈 Выше,📉 Ниже,False
2024-01-08 07:00:00+00:00,German Factory Orders m/m,Currency,1.1,0.3,110933152.91115141,5.0,📉 Ниже,📈 Выше,False
2024-01-08 09:30:00+00:00,Sentix Investor Confidence,Index,-15.5,-15.8,-3.8769810026102007,30.7,📉 Ниже,📈 Выше,False
2024-01-08 10:00:00+00:00,Retail Sales m/m,Currency,-0.3,-0.3,-532029769.3715713,5.0,➡️ Равно,📉 Ниже,False
2024-01-08 20:00:00+00:00,Consumer Credit m/m,Currency,8900000000.0,23800000000.0,8522628110.041715,74.1,📈 Выше,📉 Ниже,False
2024-01-08 20:30:00+00:00,Trade Balance,Currency,-64900000000.00001,-63200000000.0,-61357911365.70414,82.0,📈 Выше,📈 Выше,True
2024-01-09 07:00:00+00:00,German Industrial Production m/m,Currency,0.4,-0.7,153763265.21414804,5.0,📉 Ниже,📈 Выше,False
2024-01-09 07:45:00+00:00,French Trade Balance,Currency,-7900000000.0,-5900000000.0,-10373665468.749748,79.0,📈 Выше,📉 Ниже,False
2024-01-09 09:00:00+00:00,Italian Monthly Unemployment Rate,Percent,7.8,7.5,8.241335977569744,91.9,📉 Ниже,📈 Выше,False
2024-01-09 10:00:00+00:00,Unemployment Rate,Percent,6.5,6.4,6.996093288785672,91.3,📉 Ниже,📈 Выше,False
2024-01-09 11:00:00+00:00,NFIB Small Business Index,Index,90.7,91.9,87.18831759962939,84.2,📈 Выше,📉 Ниже,False
2024-01-09 15:02:00+00:00,RCM/TIPP Economic Optimism,Index,42.0,44.7,41.68077568724017,89.5,📈 Выше,📉 Ниже,False
2024-01-10 07:45:00+00:00,French Industrial Production m/m,Currency,0.1,0.5,-70362662.12972975,5.0,📈 Выше,📉 Ниже,False
2024-01-10 09:00:00+00:00,Italian Retail Sales m/m,Currency,0.2,0.4,-141417987.8721459,5.0,📈 Выше,📉 Ниже,False
2024-01-10 15:00:00+00:00,Final Wholesale Inventories m/m,Currency,-0.2,-0.2,-725529496.811882,5.0,➡️ Равно,📉 Ниже,False
2024-01-10 15:30:00+00:00,Crude Oil Inventories,Currency,-200000.0,1300000.0,-871447070.5970414,5.0,📈 Выше,📉 Ниже,False
2024-01-10 20:30:00+00:00,Unemployment Claims,Jobs,209000.0,202000.0,206689.38938271985,81.5,📉 Ниже,📉 Ниже,True
2024-01-10 20:30:00+00:00,Italian Industrial Production m/m,Currency,-0.2,-1.5,-731676766.4085784,5.0,📉 Ниже,📉 Ниже,True
2024-01-10 20:30:00+00:00,CPI m/m,Percent,0.2,0.3,1.0597150747784445,5.0,📈 Выше,📈 Выше,True
2024-01-10 20:30:00+00:00,CPI y/y,Percent,3.2,3.4,3.0351615514251553,87.7,📈 Выше,📉 Ниже,False
2024-01-11 13:30:00+00:00,Core CPI m/m,Percent,0.3,0.3,1.1874519264218737,5.0,➡️ Равно,📈 Выше,False
2024-01-11 15:30:00+00:00,Natural Gas Storage,Currency,-121000000000.0,-140000000000.0,-125423474376.61835,75.6,📉 Ниже,📉 Ниже,True
2024-01-11 19:00:00+00:00,Federal Budget Balance,Currency,-66200000000.0,-129400000000.0,-51991629892.40819,92.5,📉 Ниже,📈 Выше,False
2024-01-11 20:30:00+00:00,PPI m/m,Percent,0.1,-0.1,1.1886720054925348,5.0,📉 Ниже,📈 Выше,False
2024-01-11 20:30:00+00:00,French Final CPI m/m,Percent,0.1,0.1,0.908397218107158,5.0,➡️ Равно,📈 Выше,False
2024-01-12 07:45:00+00:00,French Consumer Spending m/m,Currency,-0.1,0.7,-517248304.5201032,5.0,📈 Выше,📉 Ниже,False
2024-01-12 13:30:00+00:00,Core PPI m/m,Percent,0.2,0.0,1.1024242278729366,5.0,📉 Ниже,📈 Выше,False
2024-01-14 20:30:00+00:00,Trade Balance,Currency,11200000000.0,14800000000.0,9757962947.133163,73.2,📈 Выше,📉 Ниже,False
2024-01-15 07:00:00+00:00,German WPI m/m,Currency,0.2,-0.6,36555783.47734022,5.0,📉 Ниже,📈 Выше,False
2024-01-15 09:00:00+00:00,Italian Trade Balance,Currency,5200000000.0,3890000000.0,6144708069.096969,57.4,📉 Ниже,📈 Выше,False
2024-01-15 10:00:00+00:00,Industrial Production m/m,Currency,-0.3,-0.3,-575937120.2750874,5.0,➡️ Равно,📉 Ниже,False
2024-01-15 20:30:00+00:00,ZEW Economic Sentiment,Index,20.2,22.7,24.086052221800802,67.9,📈 Выше,📈 Выше,True
2024-01-15 20:30:00+00:00,Empire State Manufacturing Index,Index,-4.9,-43.7,3.3265122454315303,32.5,📉 Ниже,📈 Выше,False
2024-01-16 07:00:00+00:00,German Final CPI m/m,Percent,0.1,0.1,0.7574345361358557,5.0,➡️ Равно,📈 Выше,False
2024-01-16 10:00:00+00:00,German ZEW Economic Sentiment,Index,11.6,15.2,14.825225687274415,36.2,📈 Выше,📈 Выше,True
2024-01-16 20:30:00+00:00,Retail Sales m/m,Currency,0.4,0.6,-60419845.313705444,5.0,📈 Выше,📉 Ниже,False
2024-01-16 20:30:00+00:00,Core Retail Sales m/m,Currency,0.2,0.4,-99713195.31214762,5.0,📈 Выше,📉 Ниже,False
2024-01-16 20:30:00+00:00,Import Prices m/m,Currency,-0.6,0.0,-835479144.2205517,5.0,📈 Выше,📉 Ниже,False
2024-01-16 20:30:00+00:00,NAHB Housing Market Index,Index,39.0,44.0,41.193482296277416,87.4,📈 Выше,📈 Выше,True
2024-01-16 20:30:00+00:00,Final CPI y/y,Percent,2.9,2.9,2.7300172784269634,87.4,➡️ Равно,📉 Ниже,False
2024-01-16 20:30:00+00:00,Capacity Utilization Rate,Percent,78.7,78.6,66.39324344949323,84.2,📉 Ниже,📉 Ниже,True
2024-01-17 07:45:00+00:00,French Gov Budget Balance,Currency,0.0,-198000000000.0,-80805593652.90968,84.2,📉 Ниже,📉 Ниже,True
2024-01-17 10:00:00+00:00,Final Core CPI y/y,Percent,3.4,3.4,3.601802198437194,89.1,➡️ Равно,📈 Выше,False
2024-01-17 14:15:00+00:00,Industrial Production m/m,Currency,-0.1,0.1,-712914706.8941679,5.0,📈 Выше,📉 Ниже,False
2024-01-17 15:00:00+00:00,Business Inventories m/m,Currency,-0.1,-0.1,-755539885.2525423,5.0,➡️ Равно,📉 Ниже,False
2024-01-17 20:30:00+00:00,Building Permits,Currency,1470000.0,1500000.0,-10215774.126447678,5.0,📈 Выше,📉 Ниже,False
2024-01-17 20:30:00+00:00,Philly Fed Manufacturing Index,Index,-6.6,-10.6,3.3728542792908343,9.3,📉 Ниже,📈 Выше,False
2024-01-17 20:30:00+00:00,Housing Starts,Currency,1430000.0,1460000.0,-10215774.126447678,5.0,📈 Выше,📉 Ниже,False
2024-01-17 20:30:00+00:00,Natural Gas Storage,Currency,-166000000000.0,-154000000000.0,-153590126965.8093,87.3,📈 Выше,📈 Выше,True
2024-01-18 09:00:00+00:00,Current Account,Currency,30900000000.0,24600000000.0,24479452703.970608,79.3,📉 Ниже,📉 Ниже,True
2024-01-18 13:30:00+00:00,Unemployment Claims,Jobs,206000.0,187000.0,205662.09719173945,82.7,📉 Ниже,📉 Ниже,True
2024-01-18 16:00:00+00:00,Crude Oil Inventories,Currency,-600000.0,-2500000.0,-700874765.4112089,5.0,📉 Ниже,📉 Ниже,True
